id1,id2,label
7143119,2468787,0
12845231,13306129,0
2191910,8624726,0
10970873,3698274,0
9537915,11916091,0
2515262,3234474,0
3993698,969369,0
3715984,3558695,0
114857,9089705,0
6609671,8311498,0
903258,1735403,0
11421294,13114389,0
8353490,2352160,0
1132841,10663224,0
3095674,53464,0
1016432,12816772,0
2467471,12309857,0
3241506,8328571,0
13436616,114857,0
9039000,6003044,0
6172432,6562547,0
12329663,8071533,0
9273213,6798186,0
10194376,649658,0
6717158,53464,0
12685185,12702290,0
14032620,11431640,0
6948369,417753,0
217959,7992723,0
2468787,7487208,0
13125637,58133,0
12071160,6767724,0
2749223,13146712,0
9003238,4176002,0
10019396,6927552,0
9770766,12938899,0
13291780,8217017,0
267496,11379148,0
8311498,6867745,0
6964165,390862,0
13872342,13786453,0
11238668,8311498,0
13107573,10735626,0
13909894,10978501,0
7992124,9089416,0
473021,13613959,0
6779113,10676346,0
8798116,2788256,0
11367605,10037837,0
9567294,1532695,0
1184229,309215,0
7191853,6918314,0
6509432,3748007,0
12739020,13385769,0
1386991,9327733,0
544221,6365586,0
6748481,9682677,0
2154152,9776125,0
8289618,12820302,0
6122292,10851457,0
3138469,12832409,0
1742394,3350055,0
54412,8740242,0
6818764,3390504,0
6914841,9051746,0
11540725,10187357,0
11880435,6478024,0
1925415,10775536,0
411273,2807472,0
3234474,10236915,0
7184458,8562592,0
9387726,1765722,0
1876695,406501,0
2906649,7957671,0
8766462,10289483,0
11638185,6261503,0
10970873,2216316,0
12566426,6065179,0
12757502,166712,0
8801622,11382340,0
3993096,12002308,0
9634250,11453333,0
11915483,289986,0
6020119,11683808,0
7757613,12074716,0
5948362,7473450,0
1717317,13715696,0
6543179,10765090,0
1723500,3239581,0
9151015,10143698,0
11609272,449842,0
9526747,8957960,0
1344861,2463240,0
473676,7285224,0
1412969,9362721,0
12965895,9060337,0
7992124,10399280,0
70032,6375964,0
12328130,1735403,0
11128864,476949,0
12743259,3581006,0
12816772,3174960,0
10174241,7649184,0
12325951,9525497,0
7297111,6149100,0
1406844,13909507,0
1084453,9867146,0
6185440,6020752,0
12507300,470869,0
67314,13832631,0
6672730,8566210,0
9976436,2621671,0
3369336,11992709,0
10221011,721880,0
14097046,1827290,0
9755287,7285224,0
12329663,12306541,0
1889200,10796167,0
10174241,6375964,0
9770766,13114389,0
2465540,8313521,0
1726400,8726672,0
849546,10949015,0
8933494,2309621,0
10699929,12847891,0
9490499,12717520,0
12129141,10130438,0
12932571,11556953,0
12717520,10635875,0
13653529,11401927,0
9234597,1654467,0
3482279,11226820,0
2083786,12617379,0
8851593,8791791,0
8391236,10723554,0
2791006,10221011,0
950894,2171566,0
1132825,6652984,0
1202870,2805505,0
2186477,12861030,0
12751592,13229124,0
12129141,9747487,0
8977371,6111281,0
7981226,85518,0
13117514,11387310,0
10831219,6413887,0
13886807,4168299,0
11372129,9384620,0
9779225,9535448,0
6842395,1738181,0
4046117,8597133,0
13637564,11401927,0
12021562,1162858,0
11329748,9634250,0
4112877,786320,0
1634256,13062071,0
10140739,12850392,0
9276313,7345564,0
11011533,3257016,0
6652984,10945139,0
2696998,13298250,0
9429639,1723500,0
13168919,5879666,0
6820663,3658882,0
6740162,11815701,0
12836602,9144138,0
717999,10489794,0
13266466,9051746,0
4086846,12290083,0
377059,1185907,0
1948306,8755746,0
2516906,7004107,0
654455,2456400,0
472822,7106556,0
13107573,13441228,0
8427855,8933494,0
11915843,8898608,0
11386991,3482279,0
13152800,13127166,0
6221612,10187357,0
8462590,11649173,0
9388185,11218481,0
11447770,1132825,0
8628416,9257689,0
12200796,13886807,0
12843122,8781657,0
10341191,13909507,0
8717816,2906649,0
7240139,9541782,0
619573,8410756,0
11904421,6149100,0
8292613,2449844,0
6617056,1071230,0
7269407,1539762,0
1123679,8249301,0
3124785,10722410,0
9180292,10768045,0
3895748,5925437,0
8507783,145851,0
10184996,85518,0
10187357,2019729,0
9317787,6087393,0
12215823,11492562,0
11802592,6003044,0
2593521,11389318,0
1200703,116717,0
11439976,6413887,0
786320,14046732,0
11155585,969369,0
785981,1009693,0
13082917,8690834,0
764397,12347320,0
7203889,9938272,0
1365597,13251044,0
3054776,12008850,0
8798116,7323935,0
7318224,5985357,0
2207271,11514508,0
13265262,180149,0
1738181,7318224,0
2694612,3138469,0
13530401,7933076,0
58710,8976583,0
13514882,8611810,0
12619874,1539762,0
3719035,6509432,0
2749223,10970873,0
9160274,8532638,0
785981,3275514,0
9930059,3706996,0
14097046,1195114,0
10809578,11057757,0
10978501,8441695,0
8856292,8357623,0
6848556,10289483,0
783548,11226351,0
11669871,3415090,0
3370893,927363,0
14173815,13441228,0
9936811,11880731,0
9017683,6640272,0
584256,3953716,0
935176,12074716,0
3544046,1338644,0
785981,11989536,0
924896,6297583,0
3201968,11989536,0
1633487,9601821,0
5905279,6359462,0
9578762,1654467,0
9845608,577613,0
6132715,11790890,0
11449075,11669054,0
950894,632756,0
13653529,13238762,0
3544046,2254024,0
6122433,3528493,0
718673,8311498,0
9762723,3970698,0
11379148,652315,0
9044766,3993096,0
10951018,6841233,0
627697,9234597,0
8421840,9841782,0
6841233,9899585,0
4007584,14183213,0
10641640,10319285,0
6487841,1694936,0
9699363,697052,0
11628911,9222263,0
7775653,9172445,0
9577486,3953716,0
8883633,7681506,0
978162,3390117,0
3836947,10235489,0
9388185,8062324,0
8957960,1765301,0
11915483,4046117,0
9272021,9770766,0
14077557,6078685,0
13385769,9327733,0
7598823,13015724,0
11460928,12290083,0
9337770,10399280,0
13094622,3275514,0
605873,8316903,0
1526364,9277583,0
3221419,13176032,0
1985424,979054,0
2114734,6745860,0
9538251,9541503,0
324219,12170002,0
10140739,6339718,0
12056565,3988902,0
2449505,12335713,0
9039000,2559901,0
1202870,11367605,0
12351842,8814803,0
12822856,11594235,0
301569,14173815,0
2199736,8247409,0
11204201,6642076,0
1402113,13038963,0
8690834,5852264,0
6487841,8252026,0
9729903,12360658,0
700547,13704509,0
2611047,2343115,0
12623567,11237821,0
6727127,13027234,0
7184458,6032306,0
12611697,11904421,0
1493678,6620747,0
977310,2352160,0
2048663,1532695,0
1125005,8466985,0
9599141,2186477,0
9286212,329837,0
10184996,3979005,0
12623642,416644,0
1125005,5985357,0
12819636,9909240,0
898174,13707095,0
11128864,13049979,0
8441275,3706996,0
8217017,1319224,0
10709431,9151015,0
7436324,9408318,0
7679767,13117514,0
6132715,9953599,0
6201274,9845608,0
12347320,3299439,0
8557861,9567294,0
2840617,3831011,0
12021562,13837896,0
116717,2083786,0
8252026,3238866,0
10143698,13116632,0
7280933,12912358,0
1683677,3299534,0
1101585,718673,0
12519237,8507783,0
13438139,11382340,0
6609671,8809314,0
6760465,6587233,0
833702,11421294,0
8648313,9907254,0
925535,6478024,0
8650315,6912842,0
398869,1453979,0
13266466,979054,0
573968,12605391,0
2700786,8490726,0
6111281,11218481,0
7345564,9151015,0
1166889,8650498,0
2611988,13270900,0
8273667,8851593,0
9907254,10735626,0
10336562,9160139,0
2581756,967125,0
6706047,4076893,0
3229240,1072600,0
610203,1365597,0
406501,6748481,0
10775536,10054290,0
2467471,7271610,0
9776125,8140019,0
2450273,5980381,0
693162,361346,0
12349541,3802081,0
9660109,14065652,0
880373,577613,0
5941860,13763886,0
3339425,11460928,0
10578504,10798640,0
13786245,11828363,0
6352534,11392404,0
10756537,7832223,0
13530455,3391237,0
6297583,3277706,0
2274654,2449844,0
8593470,2840617,0
1150097,7460997,0
9979235,10391835,0
410131,3287791,0
8898608,6557457,0
615613,8045933,0
1185907,13613959,0
2357433,9257689,0
700547,1453115,0
2611988,7023616,0
8230019,6640272,0
13038963,13648506,0
10194376,2846074,0
10809578,8550243,0
12170002,833702,0
536912,12919165,0
8797490,10678031,0
3299591,3287791,0
7226485,3835713,0
13111426,9317787,0
6359462,8533484,0
10631473,6339718,0
13114389,13541965,0
6652984,2893283,0
5883435,6110693,0
924896,13264696,0
9234597,6487841,0
1014447,3706996,0
8230019,6707259,0
1059273,8650315,0
13907090,3019650,0
2065533,9762723,0
9155755,7941264,0
9155755,9377149,0
7349313,8490726,0
8830509,4081671,0
7900534,15537,0
12630416,10054290,0
13637564,3558695,0
2757942,9679871,0
7313999,3201968,0
3138469,12309857,0
3045870,4170875,0
6492998,11978847,0
9343413,13890658,0
4170875,12942988,0
4081671,8781657,0
4092327,2029600,0
10589564,6762834,0
12069398,12290083,0
10951018,4170875,0
1768183,13502713,0
9567294,3658882,0
9581173,3719035,0
2088831,3953716,0
5998537,8650315,0
8507783,2216316,0
2807472,13947036,0
14014530,6375964,0
2922358,12850392,0
1170524,12309215,0
12024691,12619874,0
6526270,2774390,0
8801088,6478024,0
2402001,8517073,0
7777652,9384755,0
10195294,6509432,0
9337770,13058740,0
6062598,3713094,0
9679129,3229240,0
9867146,116717,0
11815701,12502887,0
10722410,2626357,0
13283913,12296696,0
9593959,4046117,0
13495812,3138469,0
12847891,8310131,0
3715948,1429892,0
14014530,13751599,0
7146376,13786453,0
9388185,11915483,0
3558695,13049979,0
12329663,13082917,0
4087990,7992229,0
9290100,6381210,0
5980381,8062810,0
13104140,12843122,0
10699929,11417563,0
12496056,12057962,0
9362721,304118,0
6847573,3692423,0
6120174,1132825,0
1175204,11890035,0
7184458,8282901,0
6241422,12360658,0
3055906,7363266,0
8797188,4013664,0
13116632,470869,0
3239581,3229240,0
11627090,4178564,0
2572937,11529402,0
5905279,3542980,0
12295525,13128809,0
12619010,10796167,0
3904212,8898608,0
11401927,12759182,0
7232534,9221110,0
8409538,13653529,0
1520959,6639248,0
7104584,1925415,0
6738995,13744135,0
652315,6609671,0
8289618,11880435,0
3180274,2355535,0
8289618,10778919,0
9979235,243320,0
10566853,1248489,0
11448411,7981226,0
12846569,8540188,0
627697,12509259,0
7226485,8432792,0
4112877,10598862,0
12507300,12328130,0
12643538,11011533,0
3299534,7678737,0
11439976,8653009,0
10140739,9950978,0
11057757,11449075,0
1213323,10234974,0
13800926,2465540,0
6672730,494343,0
12514651,896276,0
12819023,13847854,0
9779225,411273,0
12952441,894800,0
13111426,187132,0
1388543,1599843,0
12173896,9060337,0
6617056,11238668,0
9196168,8507783,0
6707170,6407792,0
1983616,9106644,0
9112102,3010939,0
3666314,10130438,0
8278591,10420226,0
924563,8026146,0
1983616,2186477,0
11453333,13251044,0
10584002,3723836,0
1520959,12702290,0
11333935,11651236,0
761797,8878394,0
12069398,3099929,0
2375633,563963,0
10851457,1771335,0
3390117,13498331,0
1162858,8018942,0
3835713,2048663,0
13062071,8740662,0
6717272,12671499,0
7240139,12010823,0
11513566,12832409,0
1815220,8427855,0
1889200,3207613,0
8313521,6552666,0
6492998,2217467,0
1084453,9526747,0
2791006,225570,0
7289805,11240025,0
6122479,2254024,0
4174959,13837896,0
6443204,2515262,0
11424754,13711644,0
3592772,970941,0
6964165,10384656,0
1768183,1553236,0
830486,13385522,0
13547679,8410756,0
9384755,9601821,0
6260864,12073945,0
13495812,6509432,0
11387310,13740661,0
512591,6365586,0
13912028,12755964,0
10846413,10143698,0
9519854,6301320,0
12302311,3802081,0
2066480,3262597,0
13061269,13707095,0
9276313,542692,0
13936057,406501,0
3689962,12525164,0
8889689,9889974,0
764397,1104893,0
6659046,4174959,0
10598637,1413622,0
2048663,9770766,0
1101585,7232534,0
6867745,7113548,0
12819636,32746,0
789106,1009693,0
7907335,6650939,0
6466502,3221419,0
11638185,1633487,0
8083686,3843637,0
11725557,1134038,0
1694936,927685,0
7996341,70522,0
12173954,8755520,0
2464465,2258067,0
3415090,9526747,0
13083914,5878189,0
12623567,8409538,0
2567382,9682677,0
11649173,2559901,0
11051804,13530401,0
10743345,1132841,0
7487208,2854857,0
11431640,8648313,0
2161729,13689017,0
3192946,11628911,0
700547,3713094,0
8415026,9577486,0
11960884,6441057,0
8026146,8957960,0
3346466,10722410,0
12169622,431071,0
11011533,8571265,0
12381634,7345564,0
13704509,10138013,0
12272201,1144778,0
9217244,9362721,0
521683,2692066,0
1180788,13909894,0
1983616,11564318,0
1185907,8719847,0
2567382,903258,0
13786245,13530455,0
12769092,12877735,0
70032,7296170,0
8626909,13500848,0
2525976,390862,0
11756322,4174959,0
9830789,339475,0
13152800,12357528,0
7289259,2343115,0
6413887,921364,0
6149100,13116632,0
13541653,8967624,0
9800910,4140616,0
6062598,304114,0
12010823,5941860,0
431071,1679804,0
5850163,2978128,0
7104584,11467995,0
11204201,2467471,0
7280933,935176,0
10699929,12383865,0
830486,1412969,0
8814803,2516906,0
1059273,2581809,0
11431640,3706996,0
6032306,2525976,0
9526747,6371789,0
3337233,1170524,0
6297583,3370893,0
6830496,12555512,0
10809578,13127166,0
9939536,1084453,0
13374452,324219,0
11365949,1428440,0
6106412,6487841,0
410131,11172152,0
8310131,8851593,0
856770,2574573,0
8516672,11462943,0
6717158,1330413,0
11651236,11449075,0
7062385,13613959,0
11880433,6914841,0
494343,978162,0
1340329,13264696,0
3201968,1286073,0
11627090,11725557,0
13809188,11421294,0
657834,6652984,0
12666487,9398769,0
12031599,11334171,0
6561899,6340717,0
11587859,11128864,0
4090971,3350055,0
13111426,7202494,0
13125637,12739020,0
2784794,5852264,0
6847573,11915843,0
11417563,12309215,0
2499428,6948369,0
717999,6842395,0
13912028,11880433,0
13356040,11277121,0
668320,556377,0
1074431,11508029,0
301569,9357128,0
2465540,2449505,0
3912262,1134038,0
11204201,2784794,0
337361,12021562,0
6343353,9244317,0
12921358,10130438,0
9319386,10515435,0
8466985,9223775,0
9526747,520393,0
12073945,1013485,0
4000347,13144488,0
8252905,11756322,0
9684243,8328571,0
1587349,3012321,0
10778919,3953716,0
12169622,11469046,0
13283697,8045933,0
7471757,13114389,0
3682663,13837549,0
9566542,1351094,0
11587859,6343353,0
114400,12000997,0
8653009,6639248,0
8421840,2978128,0
11333935,3853547,0
12155670,7066185,0
13898336,10320360,0
11226252,289986,0
1202588,9196168,0
10054290,67314,0
2593521,1052924,0
1948306,3346466,0
653652,13786245,0
9459981,8926766,0
9679129,9979235,0
1071909,12919165,0
8252026,6727127,0
11473275,12658601,0
3941074,2686336,0
12335713,6238137,0
10415043,220389,0
9337770,10053079,0
11367605,8801088,0
13385769,10187357,0
14183213,1619742,0
1723500,1195114,0
13152800,13251044,0
14179641,967125,0
8626909,10402446,0
2357433,10686025,0
12600068,5884437,0
7203889,8441275,0
7487208,9039000,0
1074431,13061269,0
8507783,896276,0
6791304,10322974,0
12507300,2103224,0
7866016,10122127,0
8268984,11388839,0
11683808,9907254,0
11588911,11513566,0
8740242,13909507,0
2431728,8055532,0
8252026,866042,0
6321583,6414547,0
10143698,1123679,0
1270882,8797490,0
3339425,1948306,0
3346466,3011184,0
8979177,7910555,0
6003044,11556953,0
13032089,3275514,0
7790367,12215823,0
6717272,12324198,0
3970698,6912842,0
2595546,8856292,0
7757336,9907254,0
8140019,10831219,0
1493678,9017683,0
1262703,3355355,0
8045933,6214897,0
11669054,12309215,0
12391294,8898608,0
13500848,11266007,0
12566426,3350055,0
410131,1139196,0
6762834,8688708,0
8979799,8353490,0
9241686,9362721,0
7226485,7297111,0
12559669,9060337,0
12306541,7211670,0
9361548,12189828,0
563518,9804147,0
6841233,2922358,0
12753691,416644,0
1402113,10949015,0
9930059,13438053,0
3802081,3836947,0
13757189,398869,0
656375,7607374,0
11166465,8809314,0
4085736,10635875,0
411273,6689671,0
2343115,10221011,0
12623567,10289483,0
8273667,12190656,0
10221011,7064338,0
1430702,10384656,0
12057962,8071533,0
2559153,5941860,0
11725557,10384656,0
2066480,6762834,0
3723836,289986,0
536912,6496824,0
3715984,12920932,0
7775653,3839727,0
13219942,13082917,0
9869687,2254024,0
11588911,517701,0
8083686,11190650,0
11828580,8650315,0
11365949,9581173,0
10267564,2343115,0
114400,7271610,0
3666314,10641640,0
3592772,1699946,0
13837549,609690,0
10711423,8290295,0
10122127,12500412,0
9442646,1553236,0
12566426,6576031,0
564232,13489670,0
6352534,7649184,0
6122433,10743345,0
9375995,6371789,0
898174,6261089,0
8801088,7277442,0
7487208,10054290,0
512591,6780134,0
6493352,3592772,0
10686025,2581756,0
390862,10174606,0
5949663,9679129,0
654455,11609272,0
6371789,9833815,0
13495812,415007,0
6818764,512591,0
3941074,11815701,0
10402446,2138951,0
3291607,13744135,0
9180292,12375012,0
12903351,12845231,0
12190630,10240496,0
12296696,2465540,0
1893300,3299439,0
13843263,610203,0
6717158,3831011,0
1217956,14065652,0
7573414,6183374,0
12649378,9060337,0
9215700,11711387,0
148748,9290100,0
13648506,13558906,0
12944959,9288494,0
2805505,10184996,0
12623567,1326844,0
11082451,9384755,0
12735060,54387,0
10598637,3229240,0
605873,10150098,0
13152800,1417073,0
9172445,9976436,0
13159269,9339895,0
11998271,11334171,0
3831904,7775653,0
3201968,2449505,0
7957671,12302842,0
911940,11921925,0
12908660,9566542,0
13168919,8801088,0
1134038,8874901,0
9067530,6640272,0
6764751,13094622,0
8533484,5884437,0
6062598,217959,0
4112877,2258067,0
1892668,7649184,0
700547,13675962,0
8628416,2449844,0
12010823,10140262,0
9976436,8642915,0
2207271,9343413,0
3138469,6201274,0
2366644,7678737,0
1485516,2694612,0
12735060,12170002,0
8071533,12534355,0
476949,6466502,0
3229729,7296170,0
11658786,924563,0
14046732,13436616,0
13291780,555335,0
808066,12200796,0
5878189,6689671,0
9750737,11431640,0
3138469,1123679,0
12169622,14045780,0
13957767,7889334,0
6110694,10169103,0
1184229,13436616,0
8781657,2014248,0
1286073,6957635,0
903258,4071951,0
9819521,11957820,0
2254024,2275284,0
9153918,7611070,0
1342382,10776091,0
2014248,11828363,0
3682663,11448411,0
12534355,13071002,0
8018942,4112877,0
7762190,1270882,0
12908660,11448724,0
289986,2516906,0
1948806,7004107,0
12921358,13890658,0
13083914,11201593,0
2352160,2216316,0
3844187,6745860,0
10094352,10384656,0
13531250,12832409,0
282712,8979799,0
9833815,11915483,0
9583426,2978128,0
10324551,7062385,0
13038963,2511854,0
3692423,6726679,0
9888056,12707290,0
6652984,13071002,0
10289483,10391835,0
8140019,9343413,0
8273667,4007584,0
72458,11710369,0
927363,7436324,0
3291607,12938899,0
1059273,9684243,0
9953599,3063886,0
2279218,1765722,0
10699929,14183213,0
4176002,9459981,0
11669871,14153856,0
10059957,8962219,0
12605391,8449092,0
3884982,6062598,0
12021562,6762834,0
2835526,11201593,0
1084453,1016309,0
3715984,11480554,0
3974130,5877071,0
10402446,13027234,0
12011951,2677850,0
7992124,14153856,0
653652,816416,0
8611810,10775536,0
11469046,11392404,0
1125005,6549886,0
13152800,12620445,0
10341191,11309105,0
6549886,11473987,0
12559669,1071909,0
13637564,11473987,0
12707111,3088943,0
4084404,3625177,0
12356427,11263250,0
4007946,12534202,0
1756617,6948369,0
4112877,10949015,0
8247409,10642138,0
7771374,6163134,0
9241686,11218481,0
927685,9044766,0
12008850,1422321,0
11311004,977310,0
9106368,8507783,0
9583426,13392646,0
12701652,8648572,0
6549449,9011147,0
3713094,2835526,0
9777726,7448892,0
14097046,3390504,0
11379760,8289618,0
1166889,10515435,0
8755746,12534355,0
7573414,11226820,0
1949660,3238866,0
13046599,830486,0
3180274,9519854,0
3369336,2186477,0
11382340,11367987,0
6087393,7771374,0
9044766,243320,0
6261503,8762994,0
627697,12820302,0
1342382,2692066,0
10846413,12347320,0
12002308,72458,0
2019729,11921925,0
8657744,11218481,0
6865291,6939312,0
12832409,10589564,0
12069398,11334171,0
8062810,6032306,0
3282904,10722410,0
12189828,6557457,0
12189828,12918368,0
1330413,11627090,0
54387,11266007,0
4167870,3974130,0
977310,1690957,0
8740242,7996341,0
9526747,3174960,0
13872342,2983450,0
7439752,11514508,0
9938272,94757,0
8508067,473021,0
1217245,3346466,0
8861126,11204201,0
