id1,id2,label
1074136,10576813,0
10576813,13567330,0
11490903,12409302,0
1598669,8319384,0
325948,7770751,0
10378132,13059920,0
5891119,4038316,0
6922397,8280393,0
11398449,9520173,0
8232540,14172869,0
10788379,2983424,0
1773216,2769627,0
10264636,1213680,0
10657418,774029,0
11432997,3013603,0
11535851,3353394,0
13241517,8650985,0
13560646,8319384,0
10174515,13275034,0
3817207,2918007,0
7998339,3212926,0
6820507,1182071,0
2614448,6360452,0
6939335,12033828,0
7748567,1656148,0
3497692,3540169,0
13990765,1713104,0
2868645,6859065,0
3817207,10709518,0
71822,12313394,0
1165648,11322318,0
2174885,2367566,0
2631550,3876258,0
8579206,2575741,0
577999,1257933,0
8933448,3699064,0
7593491,686406,0
1339955,8897766,0
2536569,13223320,0
5975750,3998861,0
12148803,1693346,0
8421285,6980071,0
3955582,6187476,0
11358768,11794703,0
8709777,11345758,0
9638478,3989131,0
12177890,7490204,0
11780838,2578304,0
6253084,12993124,0
6417313,809660,0
6079414,7091495,0
12988066,3248578,0
10507761,6453046,0
1076935,13285857,0
9690396,6492473,0
1598669,1961900,0
10345520,6540003,0
12727572,4008636,0
10138362,1658661,0
3182309,2272547,0
12822753,10969266,0
411303,809514,0
6573087,12950584,0
1346144,10383959,0
11468759,9530191,0
6163775,8227285,0
7358399,1165648,0
6729227,1166847,0
3558223,10138362,0
7320121,9979147,0
13998348,2806574,0
8897766,11457144,0
13747096,3988242,0
3698626,3259439,0
677857,2683222,0
10211384,2122362,0
14048173,3259439,0
10859928,10657418,0
12631487,1519122,0
8561182,6922397,0
7540314,13567330,0
10565634,10402558,0
6023932,13286241,0
9131514,7190719,0
5891119,8049200,0
964284,9247309,0
9318385,8209608,0
8862889,13537027,0
325948,6889688,0
8571127,7305376,0
3699064,9153254,0
13696050,11967194,0
12061651,8952665,0
6555668,10986733,0
8209608,1166847,0
10583852,6030752,0
8650985,2348728,0
12148803,6932976,0
3076802,13771090,0
3393879,8572998,0
11763537,670106,0
6074676,12944961,0
14157111,12941882,0
4071358,13087447,0
12191031,3733524,0
9489932,2152269,0
2456743,3066847,0
6396082,3880205,0
71822,7957503,0
11454740,13014869,0
3677994,1306461,0
2397946,845363,0
6377176,13660284,0
3093432,3836302,0
9282091,2292255,0
10822483,9121463,0
3698626,6085226,0
1714650,12618050,0
1374395,116320,0
13285857,8209608,0
13223320,6079414,0
6453046,10582221,0
1079727,14044534,0
12420568,1915905,0
3195426,12203198,0
4038316,2868645,0
2718686,3815382,0
13148759,2626522,0
6253084,11513651,0
6740017,10720010,0
13917227,3297763,0
8319384,11345758,0
1014780,8720935,0
2718686,11983188,0
2790125,677857,0
6030277,12071270,0
10493008,1658661,0
2076064,474507,0
1961900,7490611,0
12708215,13792943,0
12670397,1824240,0
12670397,7089571,0
6252999,8596297,0
1027663,8506411,0
8351559,8091414,0
1527518,10317179,0
3899431,12409302,0
11032993,7358399,0
4094530,10657418,0
10216183,13771014,0
3684397,10342616,0
1007568,10709518,0
1352892,7435544,0
10383959,8843602,0
2393270,3882816,0
6223703,2292255,0
12399252,6729227,0
10604060,5915548,0
2393270,10174515,0
10362013,13125274,0
7247105,7957503,0
8289826,12191031,0
6044252,7985879,0
9084186,1076935,0
6085226,6412945,0
3699064,2270401,0
8032996,3769495,0
2777570,654611,0
9840976,2174885,0
1033257,6863013,0
13969271,5884231,0
2071366,7144997,0
10022059,1741869,0
965650,932884,0
2357997,11381097,0
1158676,13148759,0
3013036,12909240,0
14004300,12630555,0
8069905,12352132,0
622944,11411722,0
2357599,12720471,0
813599,3769495,0
9282091,1773216,0
13806607,3036429,0
13622283,1424906,0
6095958,7190719,0
2348728,5891119,0
1786661,3053875,0
11624943,2578304,0
14004300,10582221,0
6788454,8227285,0
13888019,3266102,0
6874030,8342272,0
11918930,1749579,0
9638638,13718367,0
7408242,13279166,0
11905086,12115942,0
10756058,3116749,0
8720935,5915548,0
4040992,290201,0
9156677,2887636,0
13337647,4064610,0
4008636,11397295,0
6467094,11392496,0
9356527,3093432,0
13182400,973118,0
13337647,8280393,0
691834,9114015,0
6543115,12438042,0
9818635,2403694,0
577999,760533,0
2806574,12088329,0
2536569,5855430,0
10733425,11245930,0
2970908,6837445,0
8897766,6729227,0
9172885,2868645,0
8870145,2765704,0
9638638,1707357,0
7647592,13163864,0
8214539,10519812,0
11763537,7998339,0
12908249,9981863,0
12631487,4038316,0
2661342,9631399,0
11319350,1306461,0
13148759,6221599,0
5887913,13119086,0
2357599,3729472,0
8032996,6832239,0
1213009,2123959,0
202077,10386781,0
9087708,2402481,0
867751,3340181,0
1826333,9067471,0
13040622,7187744,0
3706756,1079727,0
12061623,6913791,0
12718888,14144687,0
9489932,5891119,0
4041712,7312389,0
13585907,1504992,0
2991188,576558,0
2765704,12352132,0
2292255,760533,0
3882171,2393583,0
2270401,12675698,0
6221599,8045058,0
2996358,202077,0
10458065,13699640,0
10599887,10230289,0
6785446,1020651,0
10969266,7978500,0
2969222,11650310,0
10576813,6074489,0
7720546,484969,0
9158261,10386781,0
9435759,10573985,0
4068247,4108048,0
3899431,10513606,0
7108406,1632072,0
6110778,3880205,0
4064610,8460376,0
9655941,8347468,0
9655941,8086765,0
2621680,1078040,0
9151935,13747096,0
12005867,3706756,0
3259439,1298374,0
6644780,6292898,0
13628778,8247946,0
6788454,7322204,0
1784722,8561182,0
2197113,13976331,0
8092127,9677356,0
6256063,3811308,0
9658298,1776949,0
6588087,10599887,0
10211384,8608098,0
13501577,6221599,0
12356226,4082268,0
10169593,8790720,0
2777570,13991674,0
10720010,7770751,0
10948799,2969222,0
5839608,12149474,0
10582221,6254040,0
12548203,5892992,0
968300,13279166,0
11665689,1802065,0
7196320,12115942,0
2450652,3769495,0
10576830,11042723,0
7462284,6448510,0
13743126,12314909,0
10779090,7203764,0
3264596,670106,0
9603533,8046011,0
12119733,9121463,0
3728544,12395573,0
12544842,8502005,0
1001090,12314909,0
13681768,9264372,0
325948,8897766,0
13779277,2176374,0
7770751,3183895,0
2412228,6291357,0
7065051,12055843,0
938302,12178706,0
10794774,401530,0
11828268,494870,0
6540003,9084540,0
7787925,10730931,0
8358658,5908299,0
13771014,5943041,0
11795658,1014780,0
1074136,13059920,0
11785108,9658953,0
7787925,3101894,0
13917227,12438042,0
12911476,8400514,0
8789352,7770751,0
1747313,1074136,0
11588229,13071084,0
10599887,1339955,0
9284738,2979592,0
9201046,3880205,0
13140170,10513606,0
2754588,12946785,0
4013380,12740726,0
12115942,12511493,0
3462167,13071084,0
12142080,10720010,0
9014546,6074489,0
2254297,8552367,0
4082196,9084540,0
9247491,7933001,0
7735506,9843157,0
253136,12395573,0
11485235,9159951,0
9808532,11261776,0
9684150,7690230,0
3013603,7891805,0
8564291,13732443,0
7196320,969313,0
9818635,8790720,0
11588229,13660284,0
12119733,8406832,0
3815382,9172885,0
3195426,12721354,0
3616238,14046151,0
1058989,654611,0
13732443,13718367,0
12885171,3013603,0
9938623,2450652,0
6518489,6467094,0
11490903,13929644,0
8426880,2723036,0
1707357,10731445,0
12993124,13771090,0
14157111,2918007,0
7983166,6199326,0
12061651,2006585,0
2526318,4068247,0
10345520,9158261,0
7108406,12761082,0
11867508,1656148,0
7948280,8870145,0
1213680,8646097,0
10570859,3182309,0
8678199,4078016,0
9172885,3212926,0
8678199,9086038,0
8789352,5859540,0
10568566,2956302,0
3690801,1715092,0
9396076,2437367,0
964284,1011627,0
7589770,7789635,0
13279166,10138362,0
11447579,3696009,0
7300610,13645172,0
9684150,6874030,0
2614448,12400034,0
8441531,10051038,0
10382239,3698626,0
5881608,339358,0
11012270,6617054,0
11261776,2982403,0
3069156,6085226,0
9684150,8347468,0
7187744,12613672,0
9808532,2348728,0
11447579,2403697,0
13182400,2632985,0
9121463,2244272,0
6074676,13789459,0
1707357,1074136,0
2881614,973118,0
2006585,13372174,0
1033257,8314162,0
7891805,9214942,0
3546566,6171882,0
339358,6396454,0
6874030,9520173,0
10583852,2294709,0
5881608,7589770,0
8049200,3080214,0
3309736,11905086,0
8086765,2006585,0
10568566,4041712,0
11263652,1521320,0
6455296,7481987,0
8068183,1079727,0
13163371,8386711,0
3053875,13888019,0
3558223,2536569,0
8561547,3381190,0
8571127,158036,0
11879966,13143930,0
12811537,2437367,0
677857,858484,0
12054907,6095958,0
13163864,7065051,0
691834,7062951,0
7481987,13183637,0
9843157,4013380,0
6268304,3353394,0
11785207,12761082,0
858484,1199603,0
9318385,7978500,0
4071358,10576830,0
8359790,686406,0
10493008,5873317,0
8862889,8608098,0
938302,13957572,0
7757691,974728,0
1027663,12812854,0
451599,8552367,0
13740356,8607600,0
9172885,13275034,0
7437344,1656148,0
9520173,6396454,0
9285163,12301459,0
3013036,13241517,0
2403697,6221599,0
9796366,12499013,0
9014546,2991188,0
13806607,887387,0
3882171,11432997,0
10124180,1448786,0
9397835,2403694,0
1712500,6358244,0
6932976,9356527,0
847046,8862889,0
9282091,11609836,0
9761253,8068183,0
13286241,1011638,0
6273514,1168713,0
3195426,7983166,0
12858141,8502005,0
11509931,3729472,0
12009425,8778765,0
7656846,9397991,0
13535862,3706756,0
288077,1165648,0
12941882,2979592,0
2983424,9357591,0
2768305,11780838,0
12088329,8045058,0
860023,6392965,0
1017576,1027663,0
12469293,201157,0
715860,11509931,0
476202,2057857,0
4039802,325948,0
11381097,677857,0
2467323,12313394,0
158036,1824240,0
1508907,585292,0
12451816,3237399,0
12510479,7068319,0
13213740,9247309,0
12061623,10382575,0
2929494,9684150,0
8891680,13170096,0
10513606,284956,0
10519812,3264596,0
3563398,8972974,0
13957572,8430447,0
12313394,11397295,0
6890631,2348728,0
7593491,2663305,0
887387,2578304,0
11506841,2254297,0
2357997,2941776,0
2536569,2725032,0
1696399,3898010,0
1213680,7428265,0
3780704,11780838,0
7487872,13040622,0
2918007,1706853,0
969593,13991674,0
576558,3940126,0
3315499,358240,0
2292255,2057857,0
9470045,1970027,0
4108048,11245930,0
2858757,10383190,0
10657418,1017576,0
12029703,3876258,0
6079414,6007276,0
1413863,612773,0
10596306,1736319,0
1218524,7770271,0
6360452,13789459,0
12723382,1011627,0
13173530,10169241,0
12908249,536482,0
3876258,11319294,0
7089571,1685827,0
6540003,8215089,0
1527518,1165222,0
13585907,520429,0
3779762,2393270,0
3815382,436485,0
7933001,3538128,0
2887636,9131514,0
887387,10051038,0
6083552,9843157,0
761835,8006763,0
13360836,2982403,0
2174885,12761082,0
11319350,7540314,0
10709518,1165222,0
2357599,7948280,0
1776949,6941048,0
13143396,1806250,0
8091414,1955761,0
6448510,8720935,0
3130335,2403694,0
11487328,7158805,0
13510691,4108048,0
7589770,3567941,0
11955020,10281594,0
7104919,6617054,0
8789352,7126103,0
13743126,8421285,0
3297083,7462284,0
11795967,2991188,0
13806607,6878664,0
1011638,9396076,0
969313,10339953,0
2526318,11065857,0
7462284,6273514,0
11609836,3690801,0
12885171,2402481,0
964284,6291357,0
12919754,12142977,0
4049018,6221599,0
1508907,7983166,0
12141196,6864405,0
12631487,11042723,0
2636043,9114975,0
8069905,7784512,0
8655919,1741869,0
10571851,12387480,0
13501577,3069156,0
2916490,8418760,0
11457144,12511493,0
12508520,1706853,0
13043923,10317179,0
3066847,2636043,0
9338236,2122362,0
2632542,1915905,0
2271606,3779760,0
13103734,8006416,0
8972974,2526318,0
9334980,13043923,0
9818635,13957572,0
10216183,2723036,0
9165429,2123959,0
5886110,13785200,0
12387480,13922354,0
8952665,10019079,0
6083552,6885620,0
13286241,6671730,0
10969974,14046151,0
7358399,6941048,0
2349417,860023,0
358240,8454369,0
9391928,13779277,0
9631399,3066847,0
9684150,10570859,0
10172202,2263860,0
11998377,9159951,0
9833473,8432249,0
919306,8862889,0
1826333,13688446,0
7322204,10339953,0
1786661,7957503,0
9397835,10252420,0
10948799,13810718,0
6355376,4011836,0
12142977,3321769,0
3282621,10138362,0
11828268,8045058,0
8843602,12708215,0
2403694,3282621,0
2174885,10733425,0
3874159,2413946,0
158036,8596297,0
12662280,10043546,0
5839608,55722,0
13998348,11794703,0
2536770,1824240,0
2777570,11650310,0
8909498,2467323,0
1961900,3733524,0
6085226,9979147,0
12434062,12908249,0
10785822,476202,0
2626522,7209825,0
3182309,13241410,0
3850773,8454369,0
6732410,9397991,0
6622435,9761253,0
2769627,7593491,0
6291357,6835275,0
4071358,12141196,0
1736319,10601853,0
494870,3988242,0
2356750,13819528,0
761835,11624943,0
8552367,13688380,0
10315232,3182309,0
6526289,8232540,0
6552709,12285999,0
12853247,2931701,0
13645172,2294709,0
2718439,813599,0
12708215,12602379,0
11955020,9938623,0
2931701,8907320,0
9338139,282434,0
10206079,11780838,0
13785200,10786104,0
10286325,11513651,0
880386,969593,0
13957572,9981863,0
12399252,11298195,0
6392965,1527518,0
13792997,11879966,0
7068319,14134599,0
10733425,13116168,0
8909498,7540314,0
8441531,8332592,0
6252999,1020651,0
8987771,1824240,0
2941776,6874030,0
3563398,3684626,0
11432997,13510691,0
8790720,622944,0
6285350,1712500,0
13681768,10657418,0
13138504,760533,0
6622070,6644780,0
6913791,1080054,0
12812854,3882171,0
11447923,12962124,0
11065857,10345520,0
7950680,10362013,0
2456743,13779277,0
8460376,4038760,0
13737246,12395573,0
1368316,2450652,0
12387480,9397991,0
6291357,6543115,0
9357591,670106,0
9864401,11532728,0
5844982,13688380,0
1955761,11381097,0
1672641,13223068,0
11490903,1267998,0
7650794,4013380,0
6292898,11487328,0
3883086,13372174,0
12139310,11392496,0
8789352,182413,0
938302,2413946,0
8342272,1406151,0
13567330,12926634,0
12962124,12377455,0
12139310,9519261,0
1802065,12119733,0
2014892,11795658,0
2629607,10383959,0
13116168,1367967,0
9338236,9153254,0
12670397,2819639,0
13151622,975470,0
6856712,1014780,0
3877714,9655941,0
2626522,2271606,0
6317319,8434923,0
1773216,11286925,0
5844982,8029305,0
3559093,13059920,0
12400034,2803843,0
2907735,7652678,0
9084540,9470045,0
12811537,11510384,0
12142080,9156485,0
7757691,9684150,0
6878664,11457144,0
11999139,6671730,0
12727572,622944,0
2693410,6291357,0
8564291,8430447,0
1773216,12822753,0
1014349,5844982,0
11729483,12602379,0
13140170,3790719,0
1806250,9545507,0
11286925,9284867,0
3199479,6885620,0
2944356,3940126,0
9796366,897483,0
1656148,2452678,0
1625198,10493008,0
562493,13725836,0
3521904,3696779,0
6526289,6273514,0
13825248,6440186,0
1043829,1352892,0
11650310,809514,0
8049200,5908299,0
1158676,7978500,0
13810718,4082268,0
622944,1017576,0
441898,3266102,0
12055843,1091492,0
10582221,13183637,0
9864401,11955020,0
9264372,12661859,0
4000066,10617177,0
11828268,13622283,0
9172885,13537027,0
10678141,9884860,0
12947804,715860,0
2991188,13275034,0
7305376,10764040,0
12511493,6785446,0
969593,2631550,0
12549211,691834,0
3248578,10507761,0
12356226,12375716,0
8892087,1367967,0
8051940,7720546,0
2348728,11540515,0
838684,2349417,0
5908299,8502005,0
11216399,2565944,0
6044252,13285857,0
975470,10172202,0
12469293,2575741,0
10386781,10281594,0
13546071,11756241,0
10720010,6443901,0
12511493,13059920,0
13759928,7428265,0
2403697,1784722,0
13929644,3790719,0
1020651,8577421,0
2872281,1508907,0
10764040,10286325,0
7993504,8646097,0
9177213,8861180,0
9221807,1773216,0
11290619,9818635,0
10345520,2695287,0
13116168,8650985,0
3309736,13645865,0
2916490,562493,0
253136,9114975,0
8608098,8987771,0
7247105,3066847,0
1713815,12720471,0
2797850,2416542,0
1776949,12142977,0
12434062,2357997,0
8418760,3497692,0
2452678,10321861,0
13771014,4068247,0
9839588,2348728,0
3690801,10281594,0
13771090,8907320,0
2016822,13163371,0
201157,11290619,0
13976331,2636043,0
13560646,6296784,0
11506841,13173530,0
6083552,10948799,0
11193029,6163775,0
12375716,9631399,0
6007276,11319350,0
2956302,11918930,0
2575741,12531114,0
6617054,10383190,0
847046,13009439,0
12618050,12946785,0
1199603,1685827,0
12510479,6240958,0
1352892,13929644,0
10565634,2357599,0
11302743,12661859,0
10764040,1508907,0
13253703,9007289,0
13360836,12139310,0
10124180,6079414,0
6932976,6074489,0
8421285,8282410,0
5926908,6788454,0
6453046,11650310,0
2765704,12469293,0
13498961,2629607,0
860023,12399252,0
12944961,2725032,0
6268304,12727572,0
13615512,2858757,0
9840976,939595,0
6252999,8051940,0
12434062,2944356,0
2014892,2526318,0
3989131,11879966,0
11535851,10378132,0
2944356,13537027,0
3900314,7447602,0
12203198,1218524,0
2768305,7958334,0
1367967,3345116,0
13628778,6209300,0
13615512,8608098,0
9382586,12761082,0
13762416,2663305,0
10339953,1799786,0
809660,9545507,0
13622283,2156859,0
2197113,12548660,0
1598923,5873317,0
6644789,1424906,0
4068247,1448786,0
7462284,13622283,0
919306,7983166,0
731041,6574339,0
1374395,2765704,0
3546566,14144687,0
2858757,3779760,0
938302,11249819,0
9677356,7196320,0
3696779,262761,0
8282410,7770751,0
11728056,2636043,0
2621680,13143930,0
13163864,6030752,0
10568566,13014869,0
1508907,8359790,0
4013380,1207977,0
1158676,6743813,0
3677994,2393583,0
2450652,7483165,0
6475602,10316893,0
436485,10965186,0
8078538,12718888,0
1374395,13286241,0
7748567,13151622,0
1625198,7322204,0
2416542,10362013,0
7483165,13740356,0
2725032,4013380,0
14134599,12177890,0
6110778,10519812,0
10779090,3790719,0
12177890,10138362,0
7593491,8646097,0
880386,2416542,0
8358658,10434076,0
11609207,2369461,0
6256063,1182071,0
6788962,13286241,0
7187744,12902979,0
535988,2784409,0
12314909,907191,0
13732443,11998377,0
919306,11794703,0
302467,6254040,0
1672641,1102392,0
7300610,12339397,0
1955761,12727572,0
13991674,7089571,0
12029703,6253084,0
6475602,10003710,0
1043829,9632692,0
11369928,7310429,0
9808532,1818545,0
282434,9761253,0
2979592,1007568,0
2443671,7581036,0
6252999,12314909,0
9159395,559775,0
2349417,12037712,0
13163371,3899431,0
202077,2369461,0
964284,12285999,0
1130665,11867508,0
7089571,6129711,0
2292255,1598669,0
3706756,7748567,0
5844982,12908249,0
36472,9658298,0
9172885,1107103,0
12395573,13286241,0
670106,7214643,0
6317319,6834144,0
7957503,3883086,0
3696009,2536569,0
8866828,3248578,0
2614448,5905386,0
9199737,11381097,0
1424906,7933001,0
11540515,12822753,0
10617177,8314162,0
6223703,10191582,0
2929494,3315499,0
12009425,11510384,0
1693346,497906,0
1689305,1007568,0
12819043,3559093,0
3696009,9172885,0
2765704,12148803,0
8289826,436485,0
1824240,6922397,0
1007568,10604060,0
7447047,11609836,0
13087447,11763537,0
3521904,654611,0
3036429,10709518,0
3237399,9808532,0
8067863,1915905,0
10929128,2122921,0
1017576,10434076,0
3706756,6355376,0
1014780,6728827,0
10402558,7068072,0
13500181,1749579,0
1078040,13825248,0
12203198,11828268,0
13163864,14157111,0
8342272,5886110,0
3271403,7690230,0
1401088,13622283,0
6874030,10434076,0
13119086,13931264,0
2575741,10601853,0
11879966,7126103,0
11093833,12037712,0
3790829,2918007,0
6963340,262761,0
7581036,202077,0
201157,13183637,0
12602379,8386711,0
2784409,3315499,0
10174515,6007276,0
8782942,3271403,0
3882816,10252420,0
290201,10733425,0
9158261,11245930,0
2723036,2632542,0
1269582,9677356,0
12174098,11728056,0
1818545,2393583,0
10989197,1713104,0
7690230,8619983,0
8561182,1485074,0
2695287,6644780,0
3199479,3882171,0
1672641,13183549,0
8830485,559411,0
6740017,1075876,0
2991188,7089571,0
10138362,7158805,0
2661342,7998339,0
2631550,12722768,0
969313,6240958,0
3271403,8996976,0
12902979,1483327,0
10455293,13498961,0
7490611,897483,0
11794373,5905386,0
9114975,484969,0
476202,10382239,0
9247309,8561547,0
1493667,12548660,0
1166638,13119086,0
4000066,13810718,0
1074136,3381190,0
3391791,8987771,0
8862889,13271043,0
9007289,6856712,0
